ID,price
2106,1693597.1
2921,939396.25
1089,2492862.0
3266,2050194.9
11065,4487459.5
2732,1577391.5
3499,3240541.2
3915,2367193.5
8496,3592885.8
2841,1305666.1
434,2600128.5
8389,2311252.8
7250,3057191.2
6683,3432762.2
4477,4052903.0
949,2347014.0
1575,2798254.2
236,1857664.6
575,2584166.5
2552,1924997.2
2780,802330.44
2044,1342973.1
989,1008367.3
3499,1349690.6
7088,2336087.5
691,1461324.5
2070,1808065.9
8261,1028677.25
2671,1855431.9
1253,2511311.5
141,4205411.0
2448,1021322.5
346,2736426.8
6002,2230339.5
835,1126926.1
3045,1523447.4
3599,2117327.5
762,1501654.9
3653,1352921.5
120,1984679.5
3129,3134296.2
11986,2131048.0
4960,2748321.5
8938,1724423.1
4470,1109980.8
9819,2263080.5
8632,1566074.6
2813,1386752.2
10061,2556175.2
11530,2642974.5
1708,2676632.0
3798,1343020.4
6353,2564875.8
3284,2064529.2
12795,2717191.2
10132,1103758.0
1742,1910687.4
498,1643851.4
278,1575319.9
988,1875361.8
2476,1605274.0
7928,2381994.8
3202,1206082.0
9007,3575340.8
3422,1785417.0
873,1070064.2
880,1594821.2
6773,1320571.9
7191,6823693.0
1768,1150077.1
12694,2351306.2
6996,2173790.2
1407,1404516.8
222,3746449.5
12653,1420272.0
377,2201779.2
3313,1498893.4
2475,1390331.8
3707,985963.3
3260,827183.56
11310,2089802.0
4031,6110544.5
2922,1729147.5
430,1808065.9
1034,1503579.4
2710,885003.56
8358,2034525.1
38,2319509.0
12593,1209260.9
996,1407714.9
7012,4665022.5
518,1021992.9
3724,907262.7
2277,1709848.5
11999,1901143.0
10782,2808399.8
3285,907166.7
1266,1692597.5
3528,1404670.8
10775,4171120.5
2574,1029183.6
12646,1277831.0
11983,2903445.5
148,1965924.6
1009,1993074.4
526,1222504.0
5414,1553333.2
5,3734966.0
3257,1267851.8
11654,2353675.5
2612,978080.6
8285,2409640.8
5431,1743515.8
2208,2457150.2
399,2765642.8
6006,3827526.0
12791,2260459.5
10807,2167546.8
1475,1348149.6
10870,2569583.5
10106,1941598.1
1340,2541595.2
3655,2348046.0
6747,2034585.4
4806,1380900.8
745,3166519.0
1735,3226636.8
6380,4308618.5
2554,3007409.8
4916,1461773.2
2428,2161704.5
3796,1617239.5
1915,2224063.0
6883,812231.8
4822,1012841.2
3505,3471620.2
4305,1443922.2
958,4851466.5
6313,1643033.4
5551,1118108.4
9471,2653771.8
5500,4024685.5
12356,1292254.0
11751,2137875.2
7379,2015183.9
594,1086470.8
2180,2066081.5
33,2360880.8
7557,966785.1
2443,2116526.0
235,902616.2
12826,2414400.0
6629,2603600.0
5882,2800793.2
6461,2526471.8
2203,2603575.2
122,2248295.5
3961,2655083.0
1135,1767379.9
464,1250050.4
4695,3101878.2
533,1359788.8
8292,2335394.8
8602,1701305.8
124,2687761.5
494,2203176.0
11753,1356740.9
8702,2472019.0
1342,2412443.8
3405,2834916.2
5582,1291004.8
3979,1378371.9
775,1414156.2
9238,3156154.0
11508,1935070.9
27,1769491.6
6272,3013050.5
99,1037630.56
5565,2778236.8
4936,3112159.8
3992,2047431.9
9187,3423856.0
6646,918142.0
1096,1528335.5
6230,2612748.2
1847,1800491.5
6,1662809.9
1872,3378868.5
5019,3298353.5
68,2377208.5
1521,2085278.8
3531,1170128.1
2200,2141910.0
942,1102597.5
10519,2790975.5
391,2401842.5
3727,1068909.6
997,2221442.8
9375,2611211.5
10481,2708785.0
3874,1128471.6
3638,798698.06
692,1385966.9
12324,2593456.8
1929,2586415.0
1561,2591929.0
2002,3009570.0
75,1069515.2
8928,2452723.2
11624,1545762.6
9384,1760667.5
8849,991784.8
8217,1571604.6
9553,2671661.5
2882,1489420.4
4537,1354882.9
2968,1492952.9
1660,1351916.8
65,1506977.2
2586,1865326.6
3622,2160505.0
10411,1135775.5
12568,1201359.4
3969,960384.7
3747,1671258.1
1133,2197822.8
8747,2527332.2
5904,3005494.5
12759,803995.7
10790,4609134.5
10242,3372571.5
10740,1739113.2
2283,1717233.2
2244,1233456.0
794,899760.25
1998,1478107.5
2819,1166296.8
1794,1648926.0
1302,1422291.6
10895,4544996.0
786,1249116.1
938,2096257.2
2965,1354364.8
490,2486704.8
2293,1734421.1
9386,1908370.9
11595,2458134.8
9751,2766761.5
1756,1616218.9
2380,2060798.0
11806,4951882.5
2593,1087312.4
4943,1257413.2
431,2317110.0
3126,1566165.8
2270,1650438.0
1335,1472524.6
6336,1558436.1
1075,2420433.2
4302,2100770.2
9520,1936110.2
1527,1283375.6
604,1856223.0
6247,3287102.5
1343,2237440.0
172,1275778.0
5903,2286252.5
2717,1260223.5
5854,916236.9
3771,3379410.0
1945,3277267.2
2136,1269379.8
2468,2991211.5
10508,3159614.0
8735,2788421.5
4748,4322360.0
127,872200.7
1076,1566631.9
473,941587.44
157,2273357.2
1656,1063508.4
1922,1425777.8
3132,2975651.0
6342,3303024.8
1286,2263982.8
2663,1099466.5
12940,1461411.0
5619,1123147.4
4530,1825518.5
5076,2042118.0
8,2052100.0
849,2592828.8
1137,1750042.6
1403,1166261.1
5345,2579023.5
491,2440659.8
3239,2143005.0
9804,2984105.2
11878,2716403.5
7481,1396773.2
1304,809018.9
1982,2904099.0
10559,5341812.0
6293,3161214.5
2565,2048396.8
612,3326677.5
11909,1481147.0
12050,4051538.5
1841,2668104.2
11522,1730399.8
1298,1420070.1
10222,4401722.0
3097,2556987.0
5137,1623665.1
2369,6474722.5
684,2390008.8
6580,1377666.2
1246,2251887.5
9843,2385372.8
3141,2843011.5
8004,2088321.8
5308,2777868.5
290,1107596.2
3220,1584369.0
6078,3433636.2
7220,2898944.0
7266,2767083.5
5806,2104911.5
3149,2075515.4
1555,1683733.1
1406,1394549.2
749,1127650.6
7430,2104849.0
11340,5477838.0
4056,1008715.5
2478,1442342.2
204,993189.44
7864,1779296.2
3777,2065013.8
1927,1502425.5
1392,1267364.6
720,1609758.2
3989,1136773.5
2479,2300464.2
4017,1682728.1
2110,1225750.8
5821,3963996.8
3602,1098603.9
145,1430116.4
56,2412400.0
11495,1314815.2
2879,1581179.4
10218,1620829.4
1344,1135534.1
2908,1141735.5
5009,2193262.2
9204,1203083.8
1078,2671299.8
5334,2930138.2
1518,1251718.1
9801,2527435.8
1203,3082912.2
1500,1595145.4
6028,3321418.5
2882,1681074.6
8244,2801095.0
10256,2547254.0
2322,995715.0
10825,3057485.8
72,1215051.2
12640,1419974.0
1762,3248769.0
9488,1871329.4
2928,2974224.0
11913,3496550.2
1711,4885271.0
3598,3990593.5
2571,1125771.5
5519,1099704.5
1820,2660918.2
1264,1689278.8
825,1624565.0
2506,2708785.0
6505,2149686.2
4210,1572985.6
1702,1121663.8
1247,1250552.4
10552,1976804.1
2311,2619302.2
9288,1117657.2
2980,2166433.0
2250,1349281.4
8069,2912394.8
697,996474.0
8622,3429035.2
350,2581164.0
2373,3169162.2
8841,1694122.0
4614,1603447.1
660,3590765.5
2557,2360491.5
3649,2522538.0
12921,1232180.4
7799,3270869.8
3103,1159735.0
9268,1830741.8
2912,2394382.2
7173,1117512.5
3953,1576012.6
1750,1284085.8
3538,1415991.5
897,720945.94
388,1021140.3
9775,3923921.0
938,1025080.25
3556,2341170.2
398,1365388.1
2659,2622861.8
638,1856816.1
6954,1181590.9
4215,2468466.5
1223,1883235.0
2808,1239250.0
3602,2351181.0
7323,2523539.0
6593,3607855.8
3500,3878006.2
2339,1743515.8
1158,1320135.0
11684,1973427.1
388,2979671.8
12658,3634745.2
1014,4060543.5
2539,1146879.9
12569,2862845.8
12259,1219545.1
8284,2343663.5
2330,1579987.1
10672,1562391.6
2828,1127373.2
1990,1167482.0
8520,1021693.6
18,1011550.56
1660,2026516.0
177,964592.4
665,1572049.8
3172,2499332.0
8599,1077811.1
2651,1924997.2
2690,1359621.5
4090,2278508.0
1781,1306070.9
11271,2478196.2
11802,2184294.8
10695,976644.3
11241,2739443.0
3483,1380358.2
572,1964344.6
3939,3004588.8
7146,1308181.2
2739,3875348.0
9232,4603749.0
4729,1329554.1
966,1663051.0
7115,1699625.8
1688,3231206.2
3098,1505104.4
7347,4549111.0
9549,2884487.8
6612,1745074.5
1252,4809628.5
3821,2260746.2
6657,1621059.6
12812,4742731.0
2135,2311336.5
1759,2331916.2
545,2965698.8
8863,2117339.8
6365,2300041.0
3711,2052759.6
7541,1682402.5
5720,1975483.1
1446,3174443.5
3791,1897426.1
3893,2378442.2
3775,1903817.4
1273,4272305.0
7025,2473492.8
7313,2006219.5
382,1973703.5
8639,2775440.2
9831,2422865.2
1007,1808667.6
6037,1731126.1
12605,2213502.2
619,1386899.2
1627,2180642.0
2530,3783767.2
1444,2224682.5
83,1865413.9
8915,3091119.8
3008,1718440.8
2610,1378199.8
457,1782541.8
11978,1513039.9
12365,2075996.4
3883,928213.75
2961,1665377.6
2421,1819825.8
2611,1244571.4
302,1725378.6
516,2075028.6
361,2496861.5
3466,1934724.1
11171,2940091.8
8543,3153951.5
201,1379909.4
10686,3066377.2
7306,1009699.06
1528,1209698.0
330,1474272.6
12278,1895599.4
8108,2668807.0
3959,1316888.4
3719,1949980.2
4949,2787757.0
520,2831079.8
5474,2180060.0
152,1299315.0
3481,1119633.1
7991,1317110.6
12180,1867911.2
7640,1507088.0
1207,2271279.0
11905,1333616.5
2631,1121074.4
1109,1591604.9
3274,1717025.2
10133,1669330.6
12475,3506762.2
8365,5114615.5
12929,941900.9
2156,4812349.0
728,2478146.5
723,1198969.5
10673,1999806.9
1405,1953390.0
288,3524125.2
9366,4933946.0
3168,2401567.8
509,4937637.0
10112,2086649.5
221,2209840.5
2575,1474697.2
189,2744657.2
11173,1796435.1
8778,1710845.1
7078,2109392.8
308,1074627.4
4663,2598321.5
9209,2290366.2
9085,1655823.5
6557,1747905.9
2535,3231998.0
329,2242870.5
4631,1787008.0
1687,1671033.4
4026,888704.75
649,2084465.6
10457,1512083.6
7773,2787456.5
1639,1473266.4
8278,3156617.2
3498,2585608.8
921,1318046.8
11901,1432408.1
866,2210784.8
6398,5063902.0
543,2106419.5
2867,936479.3
8877,1152631.0
12316,1110361.9
1004,1888344.4
12332,2064758.0
5672,5106973.0
12417,1419150.9
9802,1637156.8
3471,4076545.0
752,1722355.4
760,1473765.2
1666,2121396.0
1950,1231562.4
1939,1180463.4
218,5303412.0
3506,1696100.8
3687,1472955.8
1023,1416550.8
7932,4231415.5
3755,1518258.0
295,1135071.8
510,1143037.4
6913,1285084.0
2142,1675159.4
1986,2802810.5
5659,1111935.4
10829,2940296.5
9539,1324053.6
3543,919221.3
10168,4053733.8
8139,2528060.2
9235,2753445.0
9062,2923314.0
3234,1298426.9
832,1876148.8
3350,1915193.2
11152,1205035.9
537,1488173.9
1902,888747.0
3099,2167546.8
1714,2744343.0
11668,3643390.0
404,2895702.8
4903,2180654.5
2753,2591929.0
7682,2850450.2
523,1488355.6
3693,3057474.2
1703,1705698.6
6291,4167216.0
2747,2856303.5
5277,2890813.5
8941,3456219.5
2850,1125939.9
2816,962613.8
8250,1511757.6
5327,2271476.5
7141,2334110.2
913,3350771.2
188,3317347.5
7922,1932922.2
2037,2941491.2
8646,1411217.9
3022,2139325.8
8704,2077155.1
1274,2955824.5
10169,4330302.5
3025,1546920.4
4271,3985322.0
4257,1168261.5
5926,1860323.8
2937,1321968.1
797,3924122.8
1715,2583535.5
1052,1351001.6
2919,2076891.8
261,1308470.8
1682,1382314.5
9018,980437.8
11204,1197395.0
940,1479258.1
6518,1162776.2
78,1471860.5
3860,1649934.2
12489,2009993.9
5354,3109706.2
3770,3169162.2
3487,1653773.5
3659,1317335.5
6944,4781310.5
2744,1249350.8
5679,1172942.5
1747,2578202.0
11683,2111808.0
226,1672544.8
2877,3103949.5
7914,2099118.2
11106,1949454.0
334,2241733.2
8237,2579026.0
768,1103974.9
1033,1823475.6
10681,1392595.5
2952,2105074.0
1380,1342930.8
875,2034835.8
1916,1147082.2
1528,1245874.1
3354,906835.44
983,1044780.94
12884,1295507.9
117,2073289.9
4709,2979169.0
4520,1404618.4
10422,1192908.8
748,3062998.8
11611,3133310.0
1153,1781705.5
813,3532302.0
4700,2394553.5
2118,1604695.4
3692,2382717.2
3693,1231443.8
2903,3456664.8
987,1334704.4
8271,1041360.06
3659,1265175.2
2432,2036000.4
1280,1083512.5
3278,2226928.2
9459,1506332.2
812,2278097.5
3640,2295515.8
5661,1792543.4
11974,1714981.4
2292,2067721.6
1613,2137135.5
8315,2440997.2
5341,1988563.4
2574,3126734.0
8783,2515952.5
4863,2472415.2
8073,5062940.5
2838,2565086.0
574,2355364.2
1868,2977981.5
1576,2011399.5
3946,1923411.8
1615,1030588.1
2332,1179869.1
1178,4828218.0
38,1654650.5
10246,1560226.5
9530,2037562.1
392,1273427.1
1053,1392786.9
8410,1376316.2
6095,1444204.5
3584,1476485.9
2995,1862958.5
9081,1458909.9
11276,2053153.1
4139,6121970.5
1620,1458136.6
5841,1489120.8
9165,2274322.5
6058,1510310.9
783,2222922.2
6325,2330689.2
11330,3734495.8
12732,1262045.8
1778,4727819.5
1484,1413721.9
5373,2357751.0
3440,929144.6
12501,1735271.5
1054,859131.44
2687,1337965.6
1904,1619701.4
1497,2809008.0
591,1395126.5
639,1334724.8
567,3353287.0
10613,2817147.2
1273,1832048.2
8616,3984033.8
3722,1017308.7
2890,890370.8
11636,3225735.0
6238,1621423.1
2677,2913750.2
3428,3924968.8
9376,2678207.2
2522,2774598.5
54,1091297.4
12447,2457351.8
2792,1117402.6
361,4507382.0
2803,3345030.5
7902,1788477.8
7462,4534752.5
1577,2050427.5
2035,1086009.8
3293,4079870.2
2586,2633918.2
4153,1103255.0
2075,1506983.0
7579,5217432.5
12139,1451918.8
4255,1698133.8
1021,1657993.0
8549,2031225.5
2694,1163592.6
1026,1198290.5
12153,2650294.0
1334,1952570.5
12057,1346874.8
1736,2331742.8
6656,4250854.0
2944,1045011.1
9586,1281458.0
8238,1535111.9
8769,1360994.0
1596,1708795.4
2099,1377427.1
945,1765136.4
3604,1607498.2
4420,1513353.1
5477,2244006.8
1349,1262954.8
12615,3502928.8
12561,2262124.5
970,1023503.6
5352,3717893.2
10750,1573408.5
2180,1058109.1
3178,2469048.0
2088,1636250.0
2,2309565.0
10324,2753557.8
155,1071227.2
5724,2839641.0
758,1577614.1
7228,1917357.2
4889,2528701.8
11017,1895955.8
8304,2696544.8
9480,2128420.0
2736,1733772.9
5121,1432133.8
5622,2008357.5
760,1969125.6
8687,3029852.2
3867,3949269.0
2411,2362680.2
4086,1980349.9
12400,1635933.2
6797,1183415.5
1034,1475376.6
1783,3106179.0
2753,1863902.4
1920,2044296.6
10888,1215895.1
12513,1983092.0
5594,1717194.0
5812,1145143.2
5147,1698433.2
6057,2113611.5
6220,2254926.2
7145,2415466.2
6356,2392971.5
7028,1403616.9
3140,800542.7
9098,2692261.0
255,1548375.6
280,1021351.7
2385,2726756.8
2943,3827526.0
5517,1711690.6
1024,1376649.8
103,2204664.0
7912,1995436.5
2161,2715983.8
8001,2469622.8
1260,994823.75
3938,1293765.6
3880,2487862.5
1691,1249468.8
2982,3563107.2
426,1732655.2
1168,1579095.4
966,3078696.0
883,1710218.8
12364,1259364.5
4765,1107734.6
2079,2080120.5
7711,1875867.8
1775,1409500.2
12559,3679976.0
2769,999985.94
2980,1192280.9
795,2324504.8
2822,1565331.1
6553,1479299.0
691,2266847.5
760,2582311.2
963,1395250.2
1964,2135106.5
12886,5144652.0
9857,1520924.4
3880,1133401.5
12901,1904082.4
2717,1796452.1
10475,1343951.9
812,2927429.0
2926,1260437.5
10280,3516383.8
4843,2477206.2
1447,1486481.8
12175,1673026.5
708,1698572.6
2112,3527992.2
7628,1884445.8
6669,2563697.0
3299,2591820.0
3524,1411955.6
210,3734677.5
4604,4602313.0
1734,1996635.8
1047,2046713.6
5435,3732975.5
4340,2608058.2
9920,3930685.0
4132,1248454.0
3627,2498011.8
12031,2734694.5
331,1446274.8
5684,3853490.0
7512,2022348.0
1890,1108921.6
12741,2808807.0
5317,4718932.0
10892,1175486.9
403,2075877.9
9796,1438906.1
3682,863996.44
3056,2519876.2
527,1528769.8
8068,1435690.5
11102,1254512.1
2489,2926569.0
11036,2636170.0
3443,1731888.9
1341,1141678.9
4924,2089835.8
1459,1065522.5
7003,1901591.0
618,2111691.2
11087,1219425.2
11465,2066136.8
5074,1840008.1
1049,3127676.5
3275,1658742.5
12431,2022183.9
3135,1732346.5
11764,4348022.5
1115,6015482.0
853,1773991.1
12846,3534485.5
1392,2711506.5
6219,1891671.5
1641,1204343.1
11296,1495900.2
1410,1249879.9
3080,899261.94
1540,1303227.9
5919,1653693.1
11965,2513022.0
11035,2008166.0
2132,1596745.1
10426,2884611.5
8958,977152.06
3336,1900651.8
2343,5373634.5
5038,3824121.5
12628,2530976.5
6753,2612145.5
3879,2896296.5
6410,3413169.2
12582,2698250.2
4774,2063248.2
5109,2998977.5
1493,995715.0
4796,1545524.0
441,1630760.0
3568,1851854.0
4618,1343923.8
394,2353844.0
9342,1372161.6
1552,3923662.8
570,1235756.6
3890,1113233.1
826,942301.6
11067,2527896.2
584,1188013.2
12019,2523539.0
9281,1573390.6
11258,1441918.6
1487,1470904.9
528,1879474.4
11928,2213077.8
6077,2076905.5
2550,1177120.1
3568,2328021.0
3338,1224614.9
66,1568264.2
15,1662002.9
11762,2783758.5
3575,1537601.2
3633,1103769.6
5617,2954765.0
2648,1725145.0
9896,1028574.3
12666,1943296.9
9847,2463389.2
1837,981701.8
2471,2556401.8
1324,1797089.6
6309,2466054.5
3174,4204516.5
595,1086099.9
2108,941044.25
743,2611968.8
8693,2094526.6
685,2185401.5
1236,1044017.94
1552,2496861.5
12822,3497944.5
2705,1231193.6
6990,1374605.8
6901,3055352.0
9925,3157312.8
9067,3984558.5
1383,1239656.6
6915,1808667.6
8686,2868068.0
2396,1033513.25
11469,1258693.4
496,1403703.9
2446,1712662.1
7705,2530318.0
11563,4338628.0
11295,1545163.0
1498,1272721.8
1346,1814453.6
9337,1630236.1
1703,1947946.8
4957,2006158.1
10026,1976340.6
1828,969762.3
3384,1263713.6
6888,2293043.5
2527,1217519.6
1904,1922128.4
3311,1700833.8
3356,3096182.8
11689,2910229.0
5524,1495238.5
7838,2475269.8
9162,3021666.2
12446,2457616.8
8503,2499510.8
11088,1801355.4
2584,1355052.1
2642,1591841.6
3579,1425791.4
5110,1503628.0
3301,3344188.5
275,1027206.9
1466,1790826.1
12696,2565274.2
6265,1126673.6
9401,3180459.0
835,3070418.8
9862,2723365.5
9614,2977010.8
12949,2002593.1
7498,3384399.2
11752,2810315.5
878,1812082.6
8568,2161857.2
1360,2787555.0
2613,956980.0
552,1491795.9
1977,4234120.0
12244,2508291.0
451,1409555.4
1821,1264107.9
477,1720415.0
9419,1417695.5
8360,2302723.0
5421,2772009.2
2276,3305186.5
601,1160150.0
6297,4604319.5
2735,2286145.8
1721,1584066.8
877,898751.8
3046,3629621.8
8706,1057985.0
6376,1308410.9
6634,2949601.2
699,2413730.2
480,2059379.2
1170,1126984.2
2977,2181657.2
7983,2412519.8
791,1907144.6
10277,1099482.2
6076,2563794.8
2609,2216901.0
287,3414663.8
31,1912820.4
10323,3209166.0
626,958721.06
191,1764200.8
6591,3269550.5
3522,1772075.2
710,1569353.4
5243,1751737.5
510,1361729.0
661,814295.6
7100,1082905.0
747,2071667.2
6132,2404347.5
10174,2470310.2
5257,2889873.5
9163,1838864.5
12967,2749052.8
12860,2193701.8
2369,1520079.0
1329,2483458.0
11608,997000.6
657,4712626.5
3482,942365.4
3045,1411497.9
920,1952231.8
3355,6307195.5
9723,3597023.5
4517,3736241.5
1674,1656771.1
11446,1314737.5
12117,5044135.5
380,1324066.2
80,803452.1
3058,1522234.9
2056,1880229.0
8551,2370297.5
3248,3381799.0
5120,2762332.0
3279,2258203.8
3714,815115.4
10336,3130738.2
2503,1185228.2
5104,2569010.2
5342,1244152.5
3308,1410520.9
1479,827583.7
2149,3254714.2
599,2786823.8
2430,1494631.2
4502,3381131.2
4299,2107617.2
1129,1545599.1
12330,2373611.0
6352,2608337.0
9633,4913155.0
3881,2268434.8
3032,3929785.5
1326,3088391.5
4518,5011128.5
8516,2712272.2
4585,1427870.5
6245,4202689.0
6204,2454681.8
7320,2192501.2
8613,2007021.1
2566,1206746.0
993,1505021.1
10355,1856315.1
7234,3362785.5
1546,4089328.2
5214,3483018.0
3049,1701685.5
3758,1515333.1
1193,1840905.2
9242,1797242.1
2592,1182155.6
2932,1291699.5
1046,974608.5
786,1014324.9
2990,1630220.6
11112,3017631.8
2393,1408099.0
2806,1952119.9
7345,1557482.1
3562,1819350.2
3367,1770237.5
8136,2160107.5
9117,2031494.9
1478,1350509.6
1336,855076.4
3187,2485495.8
424,2312216.2
4183,2268759.5
5975,2283611.5
1407,1666477.0
8039,2058277.9
3717,1079953.2
9326,1051438.0
4955,928622.75
10098,2888454.5
1374,1240882.0
3351,4245567.0
9321,1457463.6
9929,1853742.9
1371,2885987.5
2427,1013055.56
7278,2489087.2
3036,1312291.1
3882,1697463.2
8254,1474310.5
12309,2031527.8
2721,1246702.5
2045,1611684.4
1143,3693470.0
310,1652718.5
6489,966585.2
1723,3758050.8
8931,2124068.2
980,1760885.9
6263,1658494.2
1588,2424094.8
3975,2005371.9
10307,3536370.2
5252,4852317.5
2771,1176541.0
3554,1629272.4
2472,1694429.0
5625,1527704.6
3316,2462233.5
11478,5045641.0
7585,2972837.2
4064,1641529.6
5247,1491344.9
1631,3071865.5
2512,1339488.8
1445,2491597.2
864,1506380.9
72,2740890.5
3418,1925013.8
10580,2624678.2
2133,1247054.5
5448,2643334.8
11708,2353038.2
890,3178848.8
11996,2840396.2
7069,2530358.8
2765,2526980.2
10402,1369204.8
4834,1943513.8
118,1248955.2
9329,1623456.1
2875,1533685.2
965,2332717.0
962,1470839.0
6617,2437017.5
6117,2248970.8
8654,1629121.8
4757,2944626.5
10763,2563853.5
7938,1283728.1
3271,1042651.9
403,2219767.8
10042,3234187.5
12907,1288326.1
6997,4246911.5
3164,1570647.1
8016,1759063.1
9122,3792600.2
3170,1914475.9
6842,2540756.8
3102,2189726.2
1933,1514577.4
10857,2554303.8
4106,4595322.5
329,2653999.5
11931,1726901.4
797,1520438.5
11419,3169162.2
12280,1170776.6
9664,1932104.0
413,3958813.5
2787,850677.6
52,1253792.1
8794,2498366.8
4577,4836374.5
993,1810545.4
2835,1469140.0
590,1599936.8
2941,2324808.5
3033,1269568.6
5485,1242581.4
1863,2059462.0
59,1642798.2
2780,1068493.9
5768,3539160.2
5494,3175040.2
10605,1903808.4
2021,1306607.9
6279,1569353.4
385,2912619.8
2475,8111067.0
517,1324710.5
7929,1831312.9
8463,949984.7
10636,7134214.0
6758,1723323.2
4886,5042528.5
190,2690759.5
3582,2830183.5
2365,1656279.6
851,1720611.9
11003,1967869.8
2973,1559340.0
3945,876292.75
1463,3044662.8
12874,1964202.2
10268,1083793.6
1524,1385174.1
1934,1619642.6
2083,2409500.8
1443,1850094.0
1755,1538064.6
1375,1121257.2
78,3896489.8
1263,1797089.6
3674,1478107.5
2864,2622679.2
26,1230793.4
1541,1395654.9
7562,2104849.0
2010,1579258.1
324,2009146.9
8655,2504285.0
4235,2088166.5
111,1350174.9
771,1599169.6
1504,1215390.8
5525,3174804.0
3972,2158836.8
2435,857349.56
304,1920455.5
685,1943378.5
2067,2211695.8
10461,2335232.2
525,960818.0
2276,3275602.0
4902,3279772.0
10611,5812971.5
2695,1779343.6
6585,1239268.9
538,1291415.0
3526,2231298.8
7969,1769729.5
10261,2336471.0
8478,1659150.8
9408,2651227.0
2264,1393677.1
10631,1910590.8
3590,1757601.0
10798,1300160.4
2299,1237243.6
4733,1557916.0
2877,1208527.8
1843,1321003.9
931,1532617.8
9838,1386489.1
12702,1528443.5
1289,3666971.8
9252,5785645.0
11034,3171792.8
1816,1039444.06
8344,1547727.6
6253,5002739.0
7194,1625488.8
1910,1996635.8
4300,1269211.6
1593,1453209.8
2908,1128422.0
1482,1965409.0
1440,1233425.4
7517,1720350.9
11645,2910229.0
6375,1953371.4
3971,1742481.8
9552,2391803.5
11189,4677545.0
8265,2781998.8
5624,1786021.6
3584,2409650.0
7769,2003282.6
972,1843881.5
5787,2207795.0
3380,1382973.8
213,2499510.8
7394,3465999.8
2745,2488458.0
3562,2037785.6
11332,2752975.0
12505,2967577.0
4177,1617432.2
2660,1806948.9
10823,1259207.2
2750,2604561.2
631,1361093.9
2038,1847306.6
84,2233854.0
6626,2688151.2
12242,2484175.8
1322,1495031.8
6866,3020692.2
10834,2160245.5
8283,2419309.5
6026,2203771.0
59,2162686.2
11995,1362228.9
3330,1272630.6
2316,2179103.8
6566,3672564.5
497,1981865.0
3647,1378390.4
2909,1186300.4
2794,956709.0
3037,1161783.1
2390,1967426.9
10497,2346895.2
11166,3065052.8
2627,1736261.4
3784,1808731.8
508,2641999.0
6943,2165701.5
12914,1765875.4
1554,4789022.5
77,2314455.5
867,1449146.4
1817,2716015.0
2572,1165052.8
10890,1842981.5
10986,3137110.5
1975,1558412.2
11756,2040200.6
1157,2577000.0
1631,1271615.2
428,2178233.2
11145,3707653.8
496,1415578.4
5102,2378011.5
7819,3860998.0
2518,1781556.1
2475,1999202.2
7424,1114556.6
3219,1528334.0
2222,1804790.9
4727,6670944.5
2279,985202.0
11770,4415933.0
2665,981975.2
12410,2831943.8
12,1547737.9
1217,1221738.4
5702,2697195.2
3500,2016648.9
6763,2660522.2
5933,2332312.2
12971,2577331.8
8268,1341145.4
943,2290971.2
508,2711726.5
3705,2293478.8
3647,2255483.2
8183,2868601.5
3760,2066353.5
4907,2412973.0
7350,4072053.0
4154,2929758.2
216,1318294.5
3480,3691748.2
1729,1087357.0
1306,1587996.4
1591,1591489.5
10243,1585260.6
3626,1832191.5
2348,1765198.9
5248,3308097.2
9231,2281672.0
614,1910352.0
7436,2261891.5
1228,1290046.2
7966,1387891.4
2245,1640137.0
2382,3098956.8
7891,1747011.0
1075,1469224.0
1473,1691634.1
49,1579907.2
1027,1950188.4
3848,2920647.0
2252,2407598.8
596,1736745.0
4973,1260784.9
1786,915551.25
1264,1535003.6
596,903725.7
1888,1409597.0
7369,1727303.5
2235,1078009.6
2520,1085809.9
358,1306317.6
3430,1044780.94
10161,3092166.8
10652,4353188.0
11698,3708558.8
730,1901347.9
1157,1207183.2
22,1117311.0
10409,1742488.4
1850,5186807.5
1410,2022565.9
2288,907517.1
1159,1100260.4
8056,1957026.1
10799,1584964.4
7745,1335986.8
1536,1199645.5
2975,1257889.4
12420,2811685.5
2215,1034071.25
9125,1996919.6
12464,5008305.0
12870,2463889.5
11231,1914072.4
3464,1527650.6
5965,1466204.9
2824,927704.9
7299,2901228.5
8902,1837378.0
5799,2399789.0
5943,1817181.1
10120,2682619.2
268,1675880.2
5571,2122997.0
1008,2596345.0
9708,811935.25
11214,1186894.5
12033,3133890.0
1701,1330722.5
5709,1331482.9
3434,2527908.5
7099,1638684.5
4223,4142443.5
73,1650492.9
6880,1039168.44
6741,1838634.6
4529,1834702.4
1776,1345253.5
2483,3379410.0
174,1787664.2
8584,3152643.0
934,1185332.4
668,2725322.0
11819,2129674.8
1461,2132528.0
400,1695817.6
276,1280286.5
1333,2765998.8
1694,6169021.0
10603,1419443.2
4006,4646020.0
11172,3265698.8
10717,3012257.8
4493,1056333.6
8349,3406938.2
10707,3833363.5
2163,1360611.1
2160,1837204.5
5138,2306213.0
761,919008.4
707,2078001.1
2703,2158878.0
11801,1217632.2
3283,1302124.8
1628,2263527.2
9866,2558289.8
3329,1754844.0
10053,1822199.8
1000,2525650.5
533,2722373.5
6928,1705698.6
1391,2677788.5
616,1237582.4
141,1571303.4
9885,2818679.5
9244,1682290.1
