Id,SalePrice
1089,3331392.2
3266,2014425.0
11065,4476705.0
2732,1770926.4
3499,3083950.0
3915,2390553.8
8496,3793128.2
2841,1325342.2
434,2666179.0
8389,2279766.5
7250,3272926.0
6683,3255645.0
4477,3938234.5
949,1649791.2
1575,2688676.8
236,1948600.8
575,2796125.0
2552,1947085.0
2780,729842.94
2044,1513510.4
989,1007640.56
3499,1386761.6
7088,2405008.0
691,1466487.2
2070,1775255.2
8261,1003833.6
2671,2109937.8
1253,2449695.8
141,4725944.5
2448,1113319.1
346,2725644.2
6002,1914784.4
835,931857.25
3045,1470799.6
3599,2055780.6
762,1545952.8
3653,1423259.2
120,1947114.8
3129,3529066.0
11986,2130322.8
4960,2787780.8
8938,1744698.4
4470,984454.4
9819,2329951.2
8632,1617689.9
2813,1112949.8
10061,2655655.2
11530,2746312.0
1708,2624746.2
3798,1353543.5
6353,2609486.5
3284,2335071.8
12795,2637762.2
10132,1075683.5
1742,1954929.5
498,1790489.8
278,1567482.2
988,1481494.5
2476,1610925.1
7928,2316595.2
3202,1225728.4
9007,3224077.5
3422,1815400.4
873,1051843.1
880,1702700.1
6773,1341004.6
7191,7298621.0
1768,1047018.2
12694,2202258.2
6996,2134137.5
1407,1393371.4
222,3869863.8
12653,1424520.5
377,2427409.8
3313,1583831.2
2475,1350143.9
3707,957483.8
3260,709125.8
11310,2126470.0
4031,6477465.0
2922,1817122.2
430,1775255.2
1034,1568813.2
2710,795068.4
8358,2050351.2
38,2288294.2
12593,1106907.8
996,1295086.5
7012,4510258.5
518,971332.06
3724,808287.06
2277,1662416.6
11999,1987045.0
10782,2875254.5
3285,796530.2
1266,1664482.2
3528,1416658.8
10775,4503511.0
2574,1046704.75
12646,1269856.9
11983,2930395.2
148,1905168.8
1009,1888938.8
526,1233672.4
5414,1554521.9
5,3784305.0
3257,1308827.6
11654,2410668.2
2612,998050.9
8285,2375443.2
5431,1828250.4
2208,2410192.2
399,2803628.8
6006,3536552.2
12791,2371011.8
10807,2184809.5
1475,1336922.4
10870,2546496.0
10106,2017959.0
1340,2622364.0
3655,2369153.5
6747,1185920.2
4806,1411573.1
745,2961137.2
1735,3828190.5
6380,4476342.0
2554,2957276.5
4916,1412013.5
2428,2148313.2
3796,1715966.2
1915,2224729.0
6883,774998.6
4822,1011078.9
3505,3504572.5
4305,1490902.8
958,4451985.5
6313,1807333.2
5551,1100732.8
9471,2605927.5
5500,3585960.8
12356,1235287.8
11751,2074516.1
7379,2021910.1
594,1031164.2
2180,2252224.8
33,2371430.0
7557,945788.4
2443,2165912.2
235,762037.94
12826,2530945.5
6629,2523344.0
5882,2650986.5
6461,2662103.5
2203,2904375.8
122,2213039.5
3961,2735164.2
1135,1870448.1
464,1344040.4
4695,3198405.0
533,1311990.8
8292,2382540.0
8602,1727833.9
124,3125815.8
494,2326365.2
11753,1389801.5
8702,2579112.0
1342,2397085.0
3405,2940983.8
5582,1269320.5
3979,1394567.6
775,1528485.5
9238,3007667.8
11508,1884115.2
27,1814708.0
6272,3155464.8
99,1002968.6
5565,2857538.0
4936,3195389.0
3992,2057329.9
9187,3394723.8
6646,916016.75
1096,1652006.2
6230,2595973.5
1847,1930356.1
6,1628328.4
1872,3885169.2
5019,3511926.5
68,2409411.0
1521,2144311.2
3531,1191250.0
2200,2136389.8
942,1089478.6
10519,2685276.5
391,2377168.0
3727,1049965.0
997,2332410.0
9375,2320692.8
10481,3019062.5
3874,853364.75
3638,829414.4
692,1411722.5
12324,2571770.5
1929,2550752.0
1561,2660139.2
2002,2606608.5
75,1074789.2
8928,2374285.8
11624,1399696.4
9384,1854611.2
8849,967416.06
8217,1496329.8
9553,2646159.8
2882,1533240.8
4537,1487030.5
2968,1509976.8
1660,1419753.5
65,1535224.6
2586,1696735.0
3622,2092336.6
10411,1069979.5
12568,1135369.4
3969,839758.94
3747,1605624.5
1133,2261522.8
8747,2597456.8
5904,3132817.0
12759,741138.4
10790,4657288.0
10242,3409057.5
10740,1729040.4
2283,1658148.0
2244,1188966.5
794,839504.25
1998,1476263.4
2819,1185532.5
1794,1607176.4
1302,1455131.9
10895,4548673.0
786,1289680.8
938,2113819.0
2965,1308291.1
490,2439389.2
2293,1567443.4
9386,1949628.6
11595,2616905.2
9751,2800833.0
1756,1704469.5
2380,2083436.1
11806,4838658.5
2593,1057474.6
4943,1272480.2
431,2451006.8
3126,1620515.6
2270,1759011.2
1335,1450335.4
6336,1488995.6
1075,2303786.2
4302,2154628.5
9520,1953760.8
1527,1255524.8
604,1826340.4
6247,3425838.5
1343,2641951.0
172,1247489.8
5903,2302031.5
2717,1284654.1
5854,886579.06
3771,4250607.0
1945,2987465.2
2136,1298641.1
2468,3035223.2
10508,3246573.0
8735,2775969.5
4748,4415562.5
127,796306.2
1076,1596481.6
473,821115.94
157,2156972.5
1656,1041997.8
1922,1417867.2
3132,2927169.5
6342,3381763.5
1286,1986171.6
2663,1096614.0
12940,1519208.0
5619,1148086.9
4530,1754220.0
5076,1965592.8
8,2071740.4
849,2729033.2
1137,1682375.2
1403,1142780.2
5345,2433106.8
491,2688815.2
3239,2193068.0
9804,3017720.8
11878,2766764.2
7481,1396582.8
1304,871310.3
1982,3026684.5
10559,5583977.0
6293,3482855.8
2565,2093450.2
612,2890251.0
11909,1433211.6
12050,3791291.0
1841,2384665.5
11522,1729690.2
1298,1609555.5
10222,4979183.0
3097,2585672.5
5137,1624013.8
2369,5982585.5
684,2032663.4
6580,1399126.4
1246,2345660.2
9843,2606829.8
3141,2868057.2
8004,2093234.5
5308,2754577.0
290,1104004.4
3220,1492998.5
6078,3589515.5
7220,2918400.2
7266,2812822.5
5806,2280973.5
3149,2086824.6
1555,1739795.2
1406,1428148.4
749,1015752.8
7430,2073515.4
11340,6140558.5
4056,948102.2
2478,1576537.2
204,1004779.06
7864,1684275.9
3777,2168973.5
1927,1609394.2
1392,1249148.2
720,1602959.2
3989,1049638.5
2479,2376850.5
4017,1704100.6
2110,1242282.8
5821,4064863.8
3602,1085132.9
145,1459976.1
56,2497461.5
11495,1262986.0
2879,1577593.2
10218,1581000.0
1344,1120657.6
2908,1169396.4
5009,2229229.2
9204,1188742.1
1078,2756377.0
5334,2989879.2
1518,1196044.9
9801,2491445.5
1203,4621723.5
1500,1653117.5
6028,3200983.2
2882,1850559.9
8244,2801517.0
10256,2583410.0
2322,988106.6
10825,3045687.8
72,1164782.9
12640,1430696.1
1762,3386104.0
9488,1824385.5
2928,3182043.0
11913,3435814.5
1711,5156274.0
3598,2956487.0
2571,1091068.4
5519,1083586.9
1820,2599310.5
1264,1801941.2
825,1692970.5
2506,3019062.5
6505,2133435.5
4210,1617747.0
1702,1105224.2
1247,1355258.9
10552,1917686.2
2311,2803797.0
9288,1090781.2
2980,2244490.5
2250,1353673.9
8069,2990016.8
697,962519.25
8622,3388882.5
350,2809787.5
2373,3243147.5
8841,1722606.5
4614,1632971.6
660,3551179.5
2557,2296948.0
3649,2507702.8
12921,1238269.5
7799,3305177.0
3103,1184202.5
9268,1909135.4
2912,2461839.2
7173,1076459.4
3953,1430894.1
1750,1263472.6
3538,1556393.9
897,558277.6
388,1090194.8
9775,4084853.5
938,1009962.0
3556,2174304.5
398,1191977.4
2659,2642679.5
638,1904603.6
6954,1201026.1
4215,2201053.0
1223,1964253.0
2808,1366253.1
3602,2301359.5
7323,2448166.2
6593,3448515.2
3500,4069805.0
2339,1828250.4
1158,1289813.6
11684,2046723.4
388,2682952.0
12658,3542006.8
1014,4877571.0
2539,977675.8
12569,2885646.0
12259,1260994.2
8284,2471769.0
2330,1562798.4
10672,1417283.2
2828,1154690.6
1990,1156492.5
8520,982826.8
18,1133224.2
1660,2015543.4
177,1000868.4
665,1594363.6
3172,2842016.8
8599,1081916.0
2651,1947085.0
2690,1454966.8
4090,2269752.8
1781,1266564.9
11271,2312825.0
11802,2203085.8
10695,956050.4
11241,2731968.0
3483,1412769.1
572,2057143.5
3939,3272710.8
7146,1362088.6
2739,3739842.0
9232,7697860.5
4729,1340452.2
966,1671728.4
7115,1735496.5
1688,3499563.0
3098,1466401.9
7347,4117582.5
9549,2986762.0
6612,1828782.2
1252,4972539.5
3821,2267744.8
6657,1719860.5
12812,4923281.5
2135,2405365.8
1759,2253111.8
545,3298857.0
8863,2520311.2
6365,2759165.0
3711,2034379.6
7541,1714105.0
5720,1949361.1
1446,2951883.5
3791,2215933.0
3893,2440268.8
3775,1945728.4
1273,3204660.5
7025,2550384.8
7313,2011468.6
382,1983396.8
8639,2884796.2
9831,2431631.5
1007,1839699.2
6037,1829706.8
12605,2123926.5
619,1385720.0
1627,2179247.2
2530,3550847.2
1444,2246910.8
83,1761490.5
8915,2891339.8
3008,1706933.9
2610,1257690.2
457,1812487.2
11978,1517191.2
12365,2097461.0
3883,879655.4
2961,1776410.5
2421,1876810.9
2611,1219962.9
302,1719806.4
516,2029144.4
361,2673889.2
3466,1817988.8
11171,2890849.2
8543,3202158.8
201,1379175.2
10686,3022113.0
7306,900490.0
1528,1218771.9
330,1439447.0
12278,1979267.9
8108,2615640.5
3959,1354461.6
3719,2022885.9
4949,2720014.5
520,2838685.0
5474,2208247.8
152,1236162.2
3481,1094356.2
7991,1321217.0
12180,1839932.6
7640,1509487.2
1207,2397025.8
11905,1410064.8
2631,1069595.9
1109,1602953.2
3274,1783842.5
10133,1779499.9
12475,3129944.8
8365,5159983.0
12929,829264.2
2156,4779158.5
728,2414453.0
723,1166052.1
10673,1931995.2
1405,1983101.5
288,3775307.8
9366,4605237.5
3168,2759075.5
509,4946606.0
10112,2140866.5
221,2027403.4
2575,1559384.6
189,2769261.0
11173,1800175.4
8778,1810902.8
7078,2148778.2
308,1065400.6
4663,2603528.0
9209,2230320.2
9085,1636783.6
6557,1700666.5
2535,3362025.5
329,2172167.5
4631,1847151.6
1687,1742008.4
4026,735624.75
649,2237280.2
10457,1429348.8
7773,2793089.5
1639,1519032.8
8278,3204679.0
3498,2708059.0
921,1302409.1
11901,1512347.5
866,2276633.8
6398,5701539.0
543,2503286.8
2867,804676.06
8877,1186901.2
12316,1111161.6
1004,1903392.6
12332,2033834.8
5672,5263506.0
12417,1392267.5
9802,1659688.8
3471,4098933.5
752,1720098.4
760,1586974.5
1666,2103855.8
1950,1168274.9
1939,1170354.8
218,5421190.5
3506,1784780.4
3687,1451693.0
1023,1339034.1
7932,4463162.0
3755,1498203.2
295,1227897.5
510,1165110.6
6913,1275156.4
2142,1792251.2
1986,3294964.5
5659,1074340.5
10829,3023811.0
9539,1385501.9
3543,869485.75
10168,4266445.5
8139,2469792.2
9235,2720339.0
9062,2897078.5
3234,1201926.6
832,1806373.5
3350,1906333.6
11152,1158479.4
537,1478891.4
1902,856319.25
3099,2184809.5
1714,2747386.0
11668,3689295.2
404,2291626.8
4903,2152921.8
2753,2660139.2
7682,2823080.8
523,1544387.9
3693,2964126.5
1703,1753937.1
6291,4269840.0
2747,2127370.8
5277,2699985.0
8941,3000408.0
2850,1068284.9
2816,922812.06
8250,1505636.8
5327,2243206.8
7141,2197384.5
913,3268475.0
188,3514610.2
7922,1248933.9
2037,2900600.8
8646,1457536.0
3022,2172816.0
8704,1985075.0
1274,2965158.5
10169,4349311.5
3025,1667275.0
4271,3979883.2
4257,1122521.9
5926,1826863.0
2937,1327035.9
797,4049510.5
1715,2548546.5
1052,1276611.6
2919,2141736.5
261,1315756.0
1682,1491050.5
9018,936813.4
11204,1146559.5
940,1482315.5
6518,1155148.8
78,1511527.0
3860,1642824.8
12489,2049313.2
5354,3075614.5
3770,3243147.5
3487,1716784.8
3659,1325633.0
6944,5161690.5
2744,1225015.5
5679,1129885.4
1747,2790786.5
11683,2188937.0
226,1797127.5
2877,3038026.2
7914,2069100.5
11106,2190217.0
334,3198386.5
8237,2668325.8
768,890609.4
1033,1949173.5
10681,1393144.1
2952,2301969.8
1380,1334740.1
875,2080773.5
1916,1048125.2
1528,1174018.0
3354,718756.75
983,1099199.1
12884,1316558.0
117,2095691.5
4709,2871497.5
4520,1475535.6
10422,1098371.1
748,2850059.0
11611,3210718.0
1153,1737835.2
813,3363158.0
4700,2283456.8
2118,1612420.6
3692,2524562.0
3693,1227038.4
2903,3572811.5
987,1162818.4
8271,1039772.2
3659,1241465.5
2432,1996982.4
1280,1058346.4
3278,2421770.2
9459,1447360.6
812,2296037.0
3640,2288479.8
5661,1818120.6
11974,1522143.2
2292,2116808.8
1613,2146771.0
8315,2616673.2
5341,2012508.8
2574,3078496.8
8783,2515638.2
4863,2462752.5
8073,5269186.5
2838,2631596.0
574,1973349.9
1868,3911568.8
1576,2155062.2
3946,1927981.0
1615,932082.2
2332,1190631.1
1178,4810151.0
38,1641869.5
10246,1600162.8
9530,1940746.8
392,1407000.8
1053,1431027.9
8410,1391455.2
6095,1393868.5
3584,1532132.8
2995,1861569.6
9081,1483593.9
11276,1991628.5
4139,6621942.0
1620,1490328.4
5841,1514475.0
9165,2335452.8
6058,1496541.0
783,2269378.2
6325,2285350.2
11330,3716816.0
12732,1280466.0
1778,4689851.0
1484,1503354.1
5373,2367459.8
3440,836071.8
12501,1663035.2
1054,837573.75
2687,1357144.5
1904,1480851.6
1497,2756340.2
591,1265866.8
639,1304282.2
567,3257204.2
10613,2861579.2
1273,1939425.6
8616,3748329.5
3722,955427.94
2890,890095.75
11636,3265944.8
6238,1709889.2
2677,2989038.5
3428,4222140.5
9376,2767212.8
2522,2679208.8
54,1058836.0
12447,2382899.0
2792,1128384.4
361,4504550.0
2803,3438036.8
7902,1797328.0
7462,4819789.5
1577,2114948.2
2035,1022136.06
3293,4197445.0
2586,3016221.8
4153,1062218.0
2075,1457617.9
7579,5198365.0
12139,1483961.9
4255,1716172.4
1021,1691363.2
8549,2165639.8
2694,1145977.8
1026,1189345.4
12153,2732794.2
1334,1849328.4
12057,1296223.4
1736,2758191.2
6656,4561209.5
2944,1010727.06
9586,1265351.4
8238,1543329.5
8769,1388383.9
1596,1606791.6
2099,1412777.2
945,1752808.6
3604,1682572.6
4420,1560423.2
5477,2201808.8
1349,1270360.9
12615,3482433.5
12561,2245884.2
970,1063142.2
5352,3917243.2
10750,1466059.4
2180,1048339.06
3178,2557687.0
2088,1651283.2
2,2168667.5
10324,2682842.0
155,919309.8
5724,2940877.0
758,1573456.6
7228,1947584.5
4889,3440920.2
11017,1899459.5
8304,2620656.5
9480,2050535.0
2736,1741171.2
5121,1328123.4
5622,2096491.2
760,2026083.2
8687,2927019.0
3867,4156547.2
2411,2278480.0
4086,1830169.2
12400,1608865.0
6797,1197450.9
1034,1527041.8
1783,3032234.5
2753,1715634.1
1920,2210000.5
10888,1177988.2
12513,2010300.8
5594,1800740.4
5812,1107939.5
5147,1741227.6
6057,2062933.5
6220,2166077.5
7145,2355393.2
6356,2387402.8
7028,1383859.0
3140,802068.06
9098,2860433.2
255,1544233.5
280,877450.2
2385,2738058.5
2943,3536552.2
5517,1765607.6
1024,1323696.4
103,2171855.0
7912,1880128.6
2161,3043701.5
8001,2382953.5
1260,926248.06
3938,1260347.2
3880,2385821.0
1691,1227134.2
2982,3470504.8
426,1705485.8
1168,1639147.2
966,2942627.8
883,1587230.2
12364,1181290.0
4765,1112753.4
2079,1990597.5
7711,1916773.9
1775,1342709.2
12559,3294562.5
2769,1044315.6
2980,1135995.5
795,2394836.8
2822,1586924.4
6553,1593158.4
691,1835178.4
760,2611981.0
963,1286164.2
1964,2184174.0
12886,5024480.0
9857,1475773.5
3880,1124715.4
12901,1827697.9
2717,1794916.0
10475,1351978.5
812,2927864.8
2926,1175735.8
10280,3553429.0
4843,2501218.0
1447,1561643.6
12175,1630429.0
708,1810757.9
2112,3089525.5
7628,1906280.8
6669,2603334.2
3299,2478191.8
3524,1340036.9
210,3825507.8
4604,4738666.5
1734,1891617.5
1047,1871868.6
5435,3895018.5
4340,2632216.0
9920,4515281.5
4132,1222034.2
3627,2596649.2
12031,2747611.0
331,1632079.5
5684,4267715.5
7512,1939542.1
1890,1112109.4
12741,2897833.0
5317,4494483.5
10892,1114943.8
403,2031334.1
9796,1452354.9
3682,794791.06
3056,2551827.2
527,1440108.8
8068,1475091.2
11102,1217339.6
2489,3441882.0
11036,2709914.2
3443,1747122.5
1341,1207611.6
4924,2103328.0
1459,960031.25
7003,1842101.0
618,2170316.5
11087,1239454.4
11465,1995524.0
5074,1858933.5
1049,3255372.2
3275,1733528.0
12431,2067463.4
3135,1781814.4
11764,4471252.5
1115,6112980.0
853,1720413.2
12846,3535702.5
1392,2761381.0
6219,2003961.1
1641,1197670.1
11296,1466239.6
1410,1301962.0
3080,780263.25
1540,1863873.8
5919,1654191.4
11965,2574212.0
11035,1885128.8
2132,1615577.9
10426,2960699.5
8958,854841.44
3336,1807717.5
2343,5691364.0
5038,3806492.8
12628,2693103.2
6753,2665497.8
3879,3076133.8
6410,3382366.5
12582,2710568.0
4774,2138367.0
5109,2929646.5
1493,988106.6
4796,1498417.5
441,1643769.8
3568,1813095.9
4618,1361764.0
394,2114607.2
9342,1401295.2
1552,3969963.0
570,1197572.0
3890,1124445.1
826,934807.1
11067,2644883.0
584,1160960.1
12019,2448166.2
9281,1505973.1
11258,1484351.2
1487,1488771.5
528,1864137.0
11928,2208567.8
6077,2093641.9
2550,1149424.6
3568,2284868.2
3338,1240558.9
66,1578991.5
15,1679875.6
11762,2822130.0
3575,1598712.0
3633,1165486.2
5617,2879548.8
2648,1682892.0
9896,992257.94
12666,2025148.4
9847,2567421.0
1837,955391.5
2471,2442452.5
1324,1868071.6
6309,2446093.8
3174,4011063.8
595,611407.94
2108,1004298.06
743,2688223.0
8693,2065561.5
685,2170484.0
1236,983108.0
1552,2673889.2
12822,3539386.5
2705,1187832.0
6990,1314934.4
6901,3152779.0
9925,3366279.8
9067,3932755.0
1383,1233354.9
6915,1839699.2
8686,2587772.0
2396,1013873.25
11469,1194994.8
496,1449471.4
2446,1750798.8
7705,2432645.0
11563,4232577.5
11295,1509425.2
1498,1308836.4
1346,2042194.1
9337,1640859.6
1703,1742885.8
4957,1933191.4
10026,1980162.8
1828,932769.5
3384,1197533.2
6888,2182868.5
2527,1171015.6
1904,1943734.4
3311,1747912.6
3356,3063188.5
11689,2952094.5
5524,1502375.2
7838,2203855.0
9162,2798008.8
12446,2482077.5
8503,2550951.5
11088,1828649.6
2584,1444829.9
2642,1704363.6
3579,1461721.8
5110,1539111.0
3301,3357264.8
275,1164834.0
1466,1812696.4
12696,2499956.5
6265,980889.44
9401,3096052.8
835,3044241.5
9862,2706647.0
9614,2976777.5
12949,1970775.2
7498,3492950.8
11752,2916213.0
878,1787926.8
8568,2080739.6
1360,2857175.2
2613,911413.25
552,1434799.5
1977,4045677.5
12244,2744536.8
451,1444762.4
1821,1253166.9
477,1662061.6
9419,1415035.6
8360,2355860.5
5421,2694236.2
2276,3220224.0
601,1210460.9
6297,4827080.5
2735,1796651.0
1721,1654535.4
877,832076.4
3046,3627106.2
8706,1060430.6
6376,1336606.2
6634,2948237.0
699,2367753.5
480,1977773.6
1170,1199113.6
2977,1584538.1
7983,2428625.5
791,1894625.2
10277,1091773.1
6076,2516807.0
2609,2204014.5
287,3389638.5
31,1075326.5
10323,3179452.2
626,1055911.6
191,1750274.5
6591,3173366.5
3522,1742769.5
710,1520983.9
5243,1665581.0
510,1306742.5
661,649684.44
7100,1033792.25
747,1988800.4
6132,2482721.5
10174,2441542.0
5257,2979691.8
9163,1927513.9
12967,2906761.5
12860,2203918.0
2369,1476294.4
1329,2481412.5
11608,1125771.5
657,4102597.5
3482,956881.5
3045,1360052.0
920,1969835.6
3355,6501322.0
9723,3715324.2
4517,3420409.5
1674,1646933.2
11446,1258059.8
12117,5134202.5
380,1331789.0
80,817025.25
3058,1619587.2
2056,1985349.6
8551,2341836.0
3248,3381963.5
5120,2760957.5
3279,2297923.0
3714,784635.2
10336,3095099.2
2503,1108986.1
5104,2577951.2
5342,1238486.6
3308,1529528.4
1479,832792.4
2149,3299420.2
599,2682637.2
2430,1434298.5
4502,3474856.2
4299,2220021.8
1129,1582182.5
12330,2231213.8
6352,2576321.8
9633,4762933.5
3881,2201960.0
3032,3965997.0
1326,3037484.5
4518,5379592.5
8516,1810234.5
4585,1391679.5
6245,4157502.5
6204,2538066.0
7320,2166866.8
8613,2013445.5
2566,1156708.5
993,1500697.1
10355,1838920.5
7234,3490160.8
1546,5111846.0
5214,3344408.8
3049,1734235.9
3758,1563693.0
1193,1801693.8
9242,1828511.6
2592,1206777.0
2932,1289048.8
1046,955102.75
786,1079714.4
2990,1556677.5
11112,3062855.8
2393,1436349.2
2806,2040529.5
7345,1587140.8
3562,1880085.6
3367,1696550.5
8136,2154039.0
9117,2034356.5
1478,1221963.2
1336,974013.8
3187,2960216.8
424,2390373.5
4183,2310003.2
5975,2432373.5
1407,1635825.6
8039,2124060.2
3717,1099328.0
9326,986184.4
4955,847393.5
10098,2881172.2
1374,1255195.5
3351,4327474.5
9321,1414533.9
9929,1854485.5
1371,2880089.5
2427,981408.75
7278,2686695.2
3036,1280691.9
3882,1750122.5
8254,1477347.6
12309,2062030.5
2721,1038786.94
2045,1573453.6
1143,4324508.0
310,1843378.8
6489,919110.06
1723,3866370.2
8931,2177911.2
980,1662580.0
6263,1553502.1
1588,2672477.0
3975,2209775.0
10307,3606297.5
5252,4316408.0
2771,1192472.0
3554,1593165.9
2472,1656444.1
5625,1473312.6
3316,2455709.5
11478,5409390.0
7585,2869575.2
4064,1698443.0
5247,1485859.4
1631,3066787.0
2512,1360938.1
1445,2651161.0
864,1522359.6
72,2738873.2
3418,1967644.6
10580,2723082.5
2133,1259315.1
5448,2488011.8
11708,2310898.0
890,3473067.8
11996,2833923.8
7069,2636351.2
2765,2514777.0
10402,1313465.5
4834,1910131.6
118,1272224.2
9329,1560094.1
2875,1520924.4
965,2347896.0
962,1455273.5
6617,2581481.8
6117,2314565.8
8654,1650702.2
4757,3007662.0
10763,2655625.0
7938,1222157.8
3271,971869.6
403,1803925.5
10042,3309214.0
12907,1330241.5
6997,3998063.2
3164,1556935.6
8016,1778458.1
9122,3862643.8
3170,2029843.0
6842,2392453.5
3102,2214589.2
1933,1552107.2
10857,2570456.0
4106,4815663.5
329,2907740.2
11931,1801059.6
797,1493951.4
11419,3243147.5
12280,1117994.2
9664,1866680.8
413,4043120.2
2787,905013.25
52,1322430.8
8794,2414478.2
4577,4562615.0
993,1925046.8
2835,1466297.0
590,1556865.9
2941,2273546.0
3033,1333850.5
5485,1140907.1
1863,2341574.8
59,1716676.5
2780,1011903.7
5768,3918296.8
5494,3331055.2
10605,1970523.4
2021,1305217.9
6279,1520983.9
385,2827941.5
2475,8238672.5
517,1249739.2
7929,1713148.8
8463,909937.7
10636,6927159.0
6758,1723658.5
4886,4342833.5
190,2419261.0
3582,2852016.8
2365,1840834.9
851,1712288.0
11003,1972591.5
2973,1544865.2
3945,1043879.6
1463,3145369.5
12874,2046348.6
10268,991545.6
1524,1379254.2
1934,1671254.9
2083,2455358.2
1443,1889690.1
1755,1618680.6
1375,1068439.9
78,3607395.0
1263,1868071.6
3674,1476263.4
2864,2757820.5
26,1082273.2
1541,1353339.5
7562,2073515.4
2010,1591352.8
324,2234297.0
8655,2505011.2
4235,2065297.5
111,1332040.4
771,1558035.0
1504,1182058.5
5525,2990875.0
3972,2143125.8
2435,652605.56
304,1989464.5
685,2006531.4
2067,2111298.5
10461,2325291.8
525,941044.25
2276,3479326.5
4902,3240167.2
10611,6292260.0
2695,2067384.5
6585,1116132.1
538,1048353.06
3526,2245503.2
7969,1870860.4
10261,2419376.5
8478,1696425.9
9408,2585998.2
2264,1219919.8
10631,1913959.2
3590,1723678.1
10798,1375062.1
2299,1292812.2
4733,1581440.4
2877,1231562.4
1843,1552859.2
931,1495458.1
9838,1464886.8
12702,1533132.5
1289,3895724.5
9252,5948405.0
11034,3087929.2
1816,904124.75
8344,1516285.6
6253,5455310.5
7194,1813913.8
1910,1891617.5
4300,1220481.8
1593,1569919.2
2908,1081787.1
1482,1918613.8
1440,1255594.1
7517,1612560.8
11645,2924758.5
6375,1834135.5
3971,1807122.9
9552,2382853.5
11189,4403023.0
8265,2833172.8
5624,1746652.8
3584,2432786.5
7769,1971025.1
972,1881703.6
5787,2213495.5
3380,1567941.1
213,2550951.5
7394,3538316.8
2745,2218933.8
3562,2092282.9
11332,2723300.5
12505,2987853.0
4177,1561460.6
2660,1775949.6
10823,1335016.2
2750,2608563.0
631,1422428.5
2038,1814022.5
84,2308635.8
6626,2586321.2
12242,2566057.2
1322,1471560.1
6866,3037852.5
10834,2119881.5
8283,2384492.5
6026,2083847.5
59,2255704.8
11995,1417868.5
3330,1265913.8
2316,1719496.5
6566,3656209.5
497,2095753.5
3647,1290350.0
2909,1115429.8
2794,874427.75
3037,1023717.4
2390,2056076.6
10497,2291976.5
11166,3031734.5
2627,1805021.5
3784,1852191.2
508,1830694.8
6943,2069524.6
12914,1763166.2
1554,4799593.5
77,2405365.8
867,1573167.2
1817,2707344.0
2572,1110142.8
10890,1862633.5
10986,3334710.8
1975,1572120.4
11756,2079942.1
1157,2536469.0
1631,1369549.6
428,2137543.0
11145,3785853.8
496,1491269.6
5102,2251417.0
7819,3586203.2
2518,1845190.2
2475,1822698.5
7424,1123458.0
3219,1436204.0
2222,1836370.8
4727,6656487.0
2279,967599.6
11770,4700754.5
2665,971921.4
12410,2808464.2
12,1696110.5
1217,1263522.1
5702,2658734.2
3500,2604312.5
6763,2147831.8
5933,2356031.5
12971,2571961.8
8268,1306006.1
943,2203233.0
508,2781571.8
3705,2288431.8
3647,2219147.5
8183,3050815.8
3760,2228383.5
4907,2508518.2
7350,4208536.0
4154,2929967.8
216,1324950.6
3480,3259304.8
1729,1068124.0
1306,1622068.0
1591,1642719.9
10243,1661145.6
3626,1699102.2
2348,1689158.1
5248,3168603.5
9231,2241908.5
614,1857724.8
7436,2273134.2
1228,1326152.8
7966,1366168.4
2245,1642334.5
2382,3221311.2
7891,1839420.4
1075,1486800.6
1473,1690964.8
49,1590187.6
1027,1860946.8
3848,2999947.2
2252,2412897.0
596,1716342.5
4973,1324427.5
1786,959069.5
1264,1597099.9
596,929554.06
1888,1420154.1
7369,1868800.5
2235,1067543.5
2520,1040548.94
358,1274904.8
3430,1099199.1
10161,3115340.2
10652,4449108.0
11698,3731523.2
730,2146535.5
1157,1103124.5
22,1230287.6
10409,1753261.6
1850,5668424.5
1410,2010895.0
2288,881623.06
1159,1110144.9
8056,2016995.2
10799,1622953.0
7745,1350351.2
1536,1178755.8
2975,1262255.0
12420,2938889.2
2215,1006805.75
9125,1973152.1
12464,4597562.5
12870,2402053.2
11231,1884800.0
3464,1542834.9
5965,1401197.5
2824,890144.06
7299,2911600.2
8902,1890912.1
5799,2413147.8
5943,1841993.9
10120,2655822.5
268,1692513.6
5571,2118208.2
1008,2646561.0
9708,748741.2
11214,1138908.0
12033,3082944.8
1701,1347088.0
5709,1391286.8
3434,2577700.5
7099,1621124.6
4223,4239954.5
73,1631494.5
6880,953356.4
6741,1854902.9
4529,1750576.8
1776,1270640.5
2483,4250607.0
174,1827997.5
8584,2788214.0
934,1123304.8
668,2661687.2
11819,2191351.5
1461,2191278.2
400,1722784.4
276,1362053.5
1333,2765178.5
1694,5569952.0
10603,1437903.4
4006,5112869.5
11172,3236952.8
10717,3119041.5
4493,1255320.0
8349,3304316.8
10707,3919555.8
2163,1400508.1
2160,2453202.8
5138,2565533.8
761,915934.6
707,1961901.5
2703,2500073.2
11801,1191254.8
3283,1305189.2
1628,2438368.2
9866,2668023.2
3329,1715270.9
10053,1320318.9
1000,2512233.8
533,2765384.8
6928,1753937.1
1391,2621836.5
616,1235307.8
141,1620976.4
9885,2341056.5
9244,1653402.9
8566,2655255.2
2902,1066547.4
1532,2073515.4
