Id,SalePrice
9532,2577302.57
1760,3052190.44
2106,1811991.49
2921,966482.53
1089,2094105.9
3266,2082780.2
11065,4027512.76
2732,1836546.78
3499,3520759.31
3915,2370998.58
8496,3375979.18
2841,1362751.79
434,2447542.85
8389,2434266.68
7250,3729203.37
6683,3370497.03
4477,3772596.65
949,2812798.04
1575,2883993.27
236,1877194.94
575,2758147.94
2552,1841315.29
2780,829619.44
2044,1460071.44
989,1009786.47
3499,1285174.44
7088,2463059.0
691,1456546.32
2070,1676439.42
8261,1108770.89
2671,2054799.4
1253,2372032.56
141,3128645.13
2448,1097635.8
346,2842723.14
6002,2327698.14
835,1080495.33
3045,1556360.59
3599,1824423.35
762,1738291.65
3653,1493346.76
120,1830303.88
3129,3847163.04
11986,2046795.61
4960,2787584.74
8938,1850477.51
4470,1162781.32
9819,2671278.83
8632,1634616.05
2813,1311591.54
10061,2537741.11
11530,2668056.03
1708,2553110.71
3798,1347507.66
6353,2262333.28
3284,2148406.77
12795,2884240.97
10132,1102772.35
1742,1648440.9
498,1447098.49
278,1600964.78
988,2278765.21
2476,1572675.77
7928,2197239.12
3202,1239738.18
9007,2986467.05
3422,1407249.43
873,1052557.42
880,1380555.54
6773,1386410.03
7191,6579468.27
1768,1186890.34
12694,2084545.96
6996,2004320.94
1407,1463914.68
222,3471290.36
12653,1783807.88
377,2100059.93
3313,1571118.88
2475,1365150.52
3707,1003472.48
3260,650625.33
11310,2360862.03
4031,5498150.64
2922,1713112.1
430,1676439.42
1034,1557617.81
2710,963734.17
8358,2430502.63
38,2265298.39
12593,1237920.18
996,1402193.33
7012,4545547.72
518,1105581.3
3724,792479.64
2277,1253349.15
11999,1967757.85
10782,2691049.63
3285,978025.33
1266,1983284.54
3528,1719479.05
10775,4477451.71
2574,1020730.7
12646,1424687.26
11983,3048658.33
148,2087720.68
1009,2202688.24
526,1249779.93
5414,1828715.93
5,2945476.34
3257,1217495.67
11654,2297678.83
2612,1025659.12
8285,2406043.31
5431,1633899.45
2208,2536543.89
399,2894979.07
6006,4428135.09
12791,1570974.97
10807,2431406.14
1475,1392709.01
10870,2344937.27
10106,1993823.56
1340,2433789.74
3655,2300916.48
6747,1335125.09
4806,1388296.6
745,2298807.35
1735,4224507.25
6380,3816701.23
2554,2476029.51
4916,1864003.33
2428,2573106.38
3796,1486639.89
1915,2325043.98
6883,758120.23
4822,1027652.84
3505,3182063.73
4305,1479178.6
958,3973445.82
6313,1993249.6
5551,1201593.83
9471,3647566.3
5500,4164296.02
12356,1446796.45
11751,2077064.61
7379,1798293.64
594,1062841.65
2180,2296633.92
33,2419269.2
7557,1020583.93
2443,2214657.69
235,912530.92
12826,2384570.82
6629,2673048.83
5882,2316712.34
6461,2624101.16
2203,2149208.07
122,1921498.09
3961,2300094.42
1135,1625112.12
464,1323132.89
4695,2784725.14
533,1408479.04
8292,1990558.26
8602,1701724.75
124,3596357.77
494,2366235.17
11753,1395442.7
8702,2908669.34
1342,2560902.32
3405,2772565.13
5582,1474284.25
3979,1371399.06
775,1550940.18
9238,3540384.74
11508,1861589.69
27,1677968.21
6272,3169573.48
99,1169354.61
5565,2900760.56
4936,2603795.84
3992,2408487.97
9187,3601684.27
6646,903333.52
1096,1552960.15
6230,2462389.64
1847,1830716.98
6,1297907.95
1872,3696615.98
5019,2812105.18
68,2346142.97
1521,2091427.77
3531,1212187.25
2200,2101526.8
942,1118306.3
10519,2736901.72
391,2284575.3
3727,1021615.91
997,2068920.49
9375,3065605.28
10481,3086954.43
3874,916092.31
3638,873663.52
692,1297226.83
12324,2496230.81
1929,2590755.51
1561,2814488.96
2002,2146594.59
75,1115405.94
8928,2358677.69
11624,1361084.09
9384,1546048.98
8849,1112613.08
8217,1572757.12
9553,2905607.93
2882,1547739.88
4537,1587903.53
2968,1479332.66
1660,1373938.98
65,1424188.64
2586,1594933.99
3622,2465877.83
10411,1027401.05
12568,1224351.5
3969,1023468.68
3747,1919567.18
1133,2152865.49
8747,2499974.59
5904,2759548.9
12759,803180.82
10790,3695747.71
10242,4087563.65
10740,1921687.66
2283,1667319.88
2244,1253305.2
794,856516.94
1998,1520653.12
2819,1114591.97
1794,2016336.27
1302,1408173.12
10895,4715071.74
786,1340616.65
938,2169968.53
2965,1370275.14
490,2589081.76
2293,1817038.9
9386,1968129.07
11595,2658679.95
9751,2771120.01
1756,1637643.86
2380,2195449.97
11806,4595038.7
2593,1057893.41
4943,1267690.08
431,2278879.55
3126,1653007.35
2270,1667775.13
1335,1674493.74
6336,1577295.9
1075,2598004.54
4302,2155774.65
9520,1619019.15
1527,1241595.91
604,1569252.4
6247,3052039.54
1343,2731581.19
172,1208408.25
5903,2379647.57
2717,1244642.55
5854,976683.42
3771,4823856.3
1945,3752082.55
2136,1272309.37
2468,2923496.78
10508,3074934.75
8735,2719016.9
4748,4133266.0
127,768822.82
1076,1704142.92
473,873347.68
157,2261259.24
1656,1233249.2
1922,1287403.57
3132,3054351.8
6342,3148050.49
1286,2205268.82
2663,1117176.22
12940,1546271.28
5619,1172581.89
4530,1877212.23
5076,2052607.1
8,1770752.43
849,2874348.67
1137,1692497.52
1403,1191540.63
5345,2607086.45
491,2407724.25
3239,2061705.85
9804,2858821.97
11878,2783192.67
7481,1312459.84
1304,873789.99
1982,2836824.39
10559,5223360.46
6293,2956047.87
2565,2073363.79
612,2162715.69
11909,1468414.15
12050,3506458.81
1841,2672341.04
11522,1647824.78
1298,1408765.02
10222,4497867.88
3097,2731306.2
5137,1734129.17
2369,3470891.93
684,1935884.74
6580,1453866.48
1246,2357464.48
9843,3019032.1
3141,2899646.48
8004,2051463.67
5308,2514655.03
290,1151333.66
3220,1380297.85
6078,3364755.44
7220,2989830.3
7266,2815041.26
5806,1871516.35
3149,2262428.48
1555,1656130.05
1406,1345793.06
749,1187286.23
7430,2071476.67
11340,5232506.63
4056,987407.14
2478,1416760.42
204,1181448.32
7864,1875512.08
3777,1953067.35
1927,1533996.11
1392,1209282.46
720,2035549.98
3989,1124711.95
2479,2568020.9
4017,1691829.98
2110,1267877.19
5821,3365437.39
3602,1109933.82
145,1625284.23
56,2069926.72
11495,1327626.01
2879,1832267.12
10218,1629509.23
1344,1091682.78
2908,1128220.54
5009,2204937.53
9204,1284440.91
1078,2212079.56
5334,2356521.72
1518,1469344.37
9801,2395375.63
1203,4219564.22
1500,1616599.03
6028,3207092.9
2882,1864754.79
8244,2608178.34
10256,2614003.89
2322,953436.49
10825,3012400.92
72,1202933.45
12640,1437450.42
1762,2793088.11
9488,2232323.22
2928,2775735.15
11913,3639400.29
1711,4872688.8
3598,2480678.58
2571,1328396.0
5519,1473111.64
1820,2618556.97
1264,1820116.29
825,1641694.62
2506,3086954.43
6505,2220840.97
4210,1530160.75
1702,1311534.3
1247,1292350.19
10552,1707704.46
2311,2992866.84
9288,1318206.37
2980,2332131.35
2250,1402845.37
8069,2626135.71
697,967095.03
8622,3566033.4
350,2514477.48
2373,3374804.45
8841,1596784.72
4614,1644772.05
660,3318904.15
2557,2488321.34
3649,2510411.26
12921,1493093.79
7799,3236428.73
3103,1317082.35
9268,1935142.54
2912,2280793.33
7173,1132625.57
3953,1451617.35
1750,1453107.23
3538,1391138.8
897,603915.67
388,1034830.47
9775,3047386.41
938,1063490.31
3556,2563737.85
398,1604657.58
2659,2587486.45
638,1838044.93
6954,1280859.74
4215,2517010.21
1223,1821478.52
2808,1389584.2
3602,2234745.57
7323,2453080.05
6593,3412927.52
3500,4377888.94
2339,1633899.45
1158,1431645.63
11684,2162127.52
388,3058860.62
12658,2950398.66
1014,4055602.69
2539,1034813.63
12569,2333839.57
12259,1285469.7
8284,2333220.56
2330,1571608.31
10672,1544151.56
2828,1181720.38
1990,1202821.83
8520,1125065.9
18,1033167.05
1660,1715640.56
177,968123.27
665,1682074.18
3172,2397913.48
8599,1134098.27
2651,1841315.29
2690,1451934.28
4090,2439910.44
1781,1510019.08
11271,2791611.6
11802,2235659.55
10695,954791.97
11241,2474470.79
3483,1450850.46
572,1981703.99
3939,2698507.87
7146,1411524.43
2739,4690282.69
9232,4641904.47
4729,1294381.31
966,1616754.53
7115,1919279.94
1688,3900192.78
3098,1508455.13
7347,4548643.7
9549,2393994.13
6612,1912885.19
1252,4865833.03
3821,2325264.09
6657,1668456.3
12812,4722583.76
2135,1967604.13
1759,2425465.84
545,2554115.71
8863,2723247.87
6365,2268004.73
3711,2116713.07
7541,1820191.87
5720,1595448.46
1446,3136580.71
3791,2255655.45
3893,2626457.31
3775,1895969.5
1273,3035121.86
7025,2685772.82
7313,2102373.26
382,1873301.55
8639,2375921.6
9831,2235008.37
1007,1895801.84
6037,1838497.66
12605,2260933.04
619,1423512.15
1627,2168892.92
2530,3191523.24
1444,2487643.03
83,1840812.67
8915,3319062.04
3008,1656552.22
2610,1391766.92
457,1913163.47
11978,1738861.72
12365,1961937.31
3883,963436.56
2961,1439507.65
2421,1855083.57
2611,1253653.71
302,1793219.99
516,1946975.4
361,2423219.67
3466,1568906.76
11171,2513193.08
8543,3046312.75
201,1395390.27
10686,2484367.89
7306,1037653.24
1528,1240471.85
330,1272674.45
12278,2094732.02
8108,2422592.87
3959,1327156.88
3719,1949228.23
4949,2611614.95
520,2667113.34
5474,2609457.33
152,1310573.57
3481,1066445.77
7991,1576141.87
12180,1856938.37
7640,1398828.56
1207,2470260.19
11905,1714722.95
2631,1080045.12
1109,1592193.11
3274,1795964.93
10133,1625751.03
12475,2711449.23
8365,3921028.54
12929,1022159.7
2156,4989962.59
728,2429908.85
723,1150472.2
10673,1931700.9
1405,1765750.8
288,3317201.7
9366,4678885.01
3168,2539071.39
509,5115801.89
10112,2037253.44
221,1518565.14
2575,1465154.78
189,3224051.89
11173,1802208.97
8778,1723410.89
7078,2180224.3
308,1135952.28
4663,2517717.91
9209,2160119.47
9085,1888520.92
6557,1741655.49
2535,3801502.65
329,2441836.73
4631,2151374.24
1687,1534201.4
4026,1018993.42
649,2371940.63
10457,1560699.12
7773,2732015.21
1639,1675531.01
8278,2977336.79
3498,2463490.16
921,1316154.6
11901,1423898.5
866,2363330.2
6398,4953041.15
543,2523815.87
2867,970980.57
8877,1162465.83
12316,1204527.75
1004,1914666.75
12332,1996844.98
5672,5189451.92
12417,1447154.44
9802,1933909.92
3471,3920360.55
752,1710515.42
760,1516024.36
1666,2163590.37
1950,1233883.78
1939,1127576.7
218,5312382.62
3506,1626234.26
3687,1285741.65
1023,1562953.25
7932,4219732.67
3755,1381177.85
295,1554864.18
510,1139803.14
6913,1347325.88
2142,1725728.51
1986,3975934.24
5659,1144668.34
10829,2992611.99
9539,1357439.66
3543,887127.58
10168,3248800.89
8139,2768898.07
9235,2795013.65
9062,2380351.0
3234,1406063.65
832,1810941.94
3350,1812852.77
11152,1293731.0
537,1955562.35
1902,943236.74
3099,2431406.14
1714,2727534.51
11668,3597949.73
404,2134174.16
4903,2207306.42
2753,2814488.96
7682,2380345.94
523,1426076.73
3693,3327172.54
1703,1789638.28
6291,4045080.96
2747,2012542.74
5277,2745940.4
8941,2803597.35
2850,1078954.65
2816,849428.01
8250,1825629.28
5327,2324659.17
7141,2412771.3
913,2399902.62
188,4070815.03
7922,1503456.33
2037,2345932.52
8646,1689408.25
3022,2325816.14
8704,2669228.57
1274,2852422.57
10169,4132299.96
3025,1504761.64
4271,3444389.79
4257,1313319.53
5926,1727556.27
2937,1270968.32
797,2560345.97
1715,2560972.12
1052,1328776.5
2919,2106265.73
261,1226225.12
1682,1440577.97
9018,1112821.83
11204,1205573.81
940,1387789.3
6518,1209952.05
78,1426471.01
3860,1587807.01
12489,2103646.63
5354,3765997.81
3770,3374804.45
3487,1485162.14
3659,1303301.39
6944,5817535.03
2744,1241812.5
5679,1149765.98
1747,2470402.58
11683,2260309.76
226,1611925.54
2877,3100688.3
7914,2542042.77
11106,1911937.58
334,2597669.78
8237,2888309.03
768,1230008.33
1033,1259601.84
10681,1532637.26
2952,2856053.33
1380,1356511.5
875,1927073.2
1916,1177397.86
1528,1304419.41
3354,954933.53
983,1006605.23
12884,1257550.14
117,1865755.7
4709,2800495.51
4520,1671594.12
10422,1203631.04
748,3457484.03
11611,2659186.1
1153,1835934.63
813,2293412.41
4700,2686475.51
2118,1604023.68
3692,2768059.97
3693,1261840.36
2903,3286696.41
987,1169918.93
8271,1071969.37
3659,1204589.88
2432,2099468.56
1280,1078939.69
3278,2056977.28
9459,1684797.68
812,2444630.44
3640,2232676.72
5661,2122627.54
11974,1454767.84
2292,2088213.1
1613,2385741.95
8315,2562561.02
5341,1991251.29
2574,2562284.77
8783,2501317.92
4863,2348237.57
8073,5187572.63
2838,2499835.02
574,2390625.29
1868,2634501.47
1576,1930362.48
3946,1836600.78
1615,1139893.23
2332,1291899.89
1178,3167384.23
38,1610671.94
10246,1740711.91
9530,2083053.21
392,1201439.96
1053,1341992.35
8410,1410123.28
6095,1578609.92
3584,1540781.63
2995,1908817.67
9081,1346967.78
11276,1987611.23
4139,5535237.62
1620,1497693.51
5841,1716399.91
9165,2397425.99
6058,1763633.05
783,2182379.58
6325,2146600.39
11330,3336042.3
12732,1247174.93
1778,4893470.89
1484,1250401.28
5373,2165819.14
3440,920331.03
12501,1890954.85
1054,1022596.17
2687,1329834.48
1904,1339843.58
1497,2858084.54
591,1430667.96
639,1313506.18
567,3261881.41
10613,2699881.73
1273,1804846.43
8616,3650523.2
3722,1020006.16
2890,858034.44
11636,3398602.99
6238,1537788.61
2677,2900097.96
3428,3635576.58
9376,2854430.49
2522,2618606.72
54,1047156.24
12447,2250777.89
2792,1148633.22
361,4614671.82
2803,3031752.68
7902,1611184.68
7462,5326681.95
1577,1963688.61
2035,1053212.85
3293,3573156.7
2586,2918710.38
4153,1067795.92
2075,1482613.28
7579,4678284.43
12139,1434828.51
4255,1843508.33
1021,1674180.11
8549,2193124.3
2694,1306768.43
1026,1155338.89
12153,2774331.53
1334,1936436.47
12057,1206873.67
1736,3052937.16
6656,4143708.61
2944,1160128.08
9586,1337383.56
8238,1498707.85
8769,1545159.76
1596,1812164.08
2099,1451749.76
945,1667923.65
3604,1296380.2
4420,1671750.37
5477,2366414.05
1349,1248568.27
12615,3454345.73
12561,2368570.9
970,1145147.22
5352,3549234.75
10750,1613684.23
2180,1071706.72
3178,2372205.14
2088,1524105.31
2,1972264.33
10324,2985100.63
155,1262676.46
5724,2893516.91
758,1548739.79
7228,2450055.69
4889,3417209.74
11017,1656311.89
8304,2485434.62
9480,2427767.77
2736,1993730.92
5121,1459965.92
5622,1860343.77
760,2145351.02
8687,2504412.8
3867,3446261.08
2411,2388095.91
4086,1699072.52
12400,1917325.71
6797,1197719.78
1034,1575588.44
1783,3458794.26
2753,2049373.32
1920,1970529.47
10888,1218646.17
12513,1681744.03
5594,1665710.32
5812,1117415.25
5147,1692983.06
6057,2247561.31
6220,2223123.51
7145,2175051.8
6356,1978876.42
7028,1458147.31
3140,821032.88
9098,2800760.86
255,1531312.67
280,1119430.12
2385,3010603.18
2943,4428135.09
5517,1775665.64
1024,1276849.32
103,2355101.55
7912,2281228.6
2161,2377829.77
8001,2563134.63
1260,1000250.97
3938,1371811.72
3880,2673272.7
1691,1224189.26
2982,3587195.61
426,1734674.0
1168,1649221.44
966,2628613.99
883,1661650.85
12364,1453452.47
4765,1062593.73
2079,2519076.2
7711,1797780.08
1775,1500093.04
12559,2934069.12
2769,926282.19
2980,1289639.04
795,2446905.26
2822,1567327.64
6553,1789725.03
691,1509021.0
760,2867504.28
963,1301480.73
1964,1990718.26
12886,4875085.99
9857,1492416.79
3880,1114490.77
12901,2025322.06
2717,1949794.05
10475,1363750.37
812,2376464.24
2926,1399657.13
10280,3164236.45
4843,2589612.05
1447,1826853.83
12175,1684255.54
708,1707750.02
2112,2701933.68
7628,1786420.46
6669,2760043.74
3299,2989070.19
3524,1393543.98
210,3194389.67
4604,4532200.62
1734,2238270.7
1047,1681129.43
5435,4495865.18
4340,2498843.98
9920,4308191.68
4132,1255742.6
3627,1902212.61
12031,2856781.56
331,1601885.91
5684,3498836.96
7512,1861355.35
1890,1150285.61
12741,2853165.36
5317,3879908.7
10892,1094567.32
403,1991705.74
9796,1716812.73
3682,829629.76
3056,2779832.69
527,1906587.58
8068,1415117.25
11102,1116907.49
2489,3707424.1
11036,2521772.58
3443,1861308.12
1341,1099109.32
4924,2057105.03
1459,1222693.61
7003,2039565.69
618,2116897.0
11087,1233597.12
11465,2148576.93
5074,1945882.99
1049,3110567.53
3275,1679803.77
12431,1952743.08
3135,1752551.34
11764,4889999.5
1115,6073842.96
853,1997897.24
12846,3517056.93
1392,2656228.04
6219,1621005.29
1641,1235846.56
11296,1319219.28
1410,1272224.74
3080,893570.93
1540,1423389.06
5919,1574772.82
11965,2631394.04
11035,2108333.11
2132,1601126.13
10426,2973448.28
8958,1150368.09
3336,1806627.55
2343,5974329.72
5038,4224914.68
12628,2333142.7
6753,2832764.77
3879,2870438.16
6410,2591070.05
12582,2870024.38
4774,1972901.24
5109,2700639.35
1493,953436.49
4796,1631697.06
441,1999177.53
3568,1867433.87
4618,1468231.36
394,2371759.37
9342,1374663.73
1552,5129926.24
570,1226489.92
3890,1012147.24
826,994929.35
11067,2820726.92
584,1105798.22
12019,2453080.05
9281,1716778.77
11258,1391448.91
1487,1472077.95
528,1841590.41
11928,2113652.75
6077,2076532.89
2550,1262147.66
3568,2230988.28
3338,1303779.76
66,1647833.9
15,1866445.8
11762,2638141.24
3575,1452840.8
3633,1293045.73
5617,3730570.37
2648,1672998.62
9896,1013453.97
12666,1893289.39
9847,2486241.53
1837,858008.27
2471,2833956.91
1324,1722562.37
6309,2723467.64
3174,3168477.55
595,1303036.6
2108,875702.19
743,2389194.41
8693,1752215.32
685,1993129.48
1236,1021606.86
1552,2423219.67
12822,3676671.31
2705,1176160.17
6990,1485687.61
6901,2882653.16
9925,3029091.43
9067,5168924.79
1383,1493583.52
6915,1895801.84
8686,2813697.28
2396,984524.6
11469,1154729.4
496,1300922.53
2446,1648392.16
7705,2519443.73
11563,3582137.29
11295,1497150.44
1498,1322968.75
1346,1739443.93
9337,1632957.3
1703,2703988.74
4957,2086579.56
10026,2135068.75
1828,1012999.93
3384,1243863.04
6888,2500381.04
2527,1180336.58
1904,1801730.06
3311,1606428.02
3356,2885079.06
11689,2824095.42
5524,1657908.06
7838,2766740.6
9162,3240145.42
12446,2527375.85
8503,2538137.68
11088,1823757.23
2584,1517429.9
2642,1575835.49
3579,1406378.99
5110,1404026.75
3301,3078964.65
275,1088782.39
1466,1762101.74
12696,2680627.08
6265,1220463.31
9401,3203918.43
835,2753459.18
9862,2451967.16
9614,2918462.94
12949,1945498.88
7498,2958620.9
11752,2827035.86
878,1553942.83
8568,2461702.38
1360,3447613.99
2613,988647.31
552,1552552.33
1977,2949751.99
12244,2344133.67
451,1367946.76
1821,1298679.45
477,1921769.83
9419,1427660.35
8360,2380763.87
5421,2582674.52
2276,3069733.99
601,1219669.71
6297,3498030.08
2735,2510349.64
1721,1679301.62
877,785774.92
3046,3718012.96
8706,1193032.64
6376,1473734.29
6634,2899716.93
699,2464432.69
480,1618799.75
1170,1349679.26
2977,2162647.26
7983,2422038.38
791,1966400.58
10277,1032984.55
6076,2576851.3
2609,2124585.48
287,3133905.11
31,1355403.66
10323,3273196.15
626,911602.24
191,1725406.58
6591,2570971.48
3522,1849064.23
710,1524496.53
5243,1943389.47
510,1724493.7
661,849248.1
7100,1108657.46
747,2037963.43
6132,2361411.63
10174,2145853.54
5257,3428523.03
9163,1951523.95
12967,2425291.37
12860,2156327.12
2369,1706129.68
1329,2515984.24
11608,829055.4
657,3940804.67
3482,958720.02
3045,1373621.85
920,2072916.71
3355,5255640.29
9723,2627404.87
4517,4235607.19
1674,1681686.92
11446,1493364.92
12117,4296289.54
380,1438075.22
80,895770.07
3058,1608147.49
2056,1813683.7
8551,2111101.82
3248,3186898.99
5120,2558985.21
3279,2180491.81
3714,1039970.89
10336,3054329.01
2503,1224060.92
5104,2476881.07
5342,1299824.91
3308,1400887.33
1479,953615.37
2149,3472251.58
599,2886555.91
2430,1621597.96
4502,3510305.84
4299,1912755.12
1129,1580905.0
12330,2365463.53
6352,2664384.08
9633,4740588.05
3881,2492835.41
3032,3930608.69
1326,2771945.98
4518,5015138.17
8516,1911424.87
4585,1387097.55
6245,3889758.88
6204,2805660.23
7320,2147728.92
8613,2147382.41
2566,1151330.08
993,1538189.72
10355,1916027.06
7234,3208205.79
1546,3783168.35
5214,3396658.64
3049,1627831.39
3758,1620613.55
1193,1718080.99
9242,1896818.1
2592,1105551.58
2932,1281319.0
1046,962244.03
786,1090512.75
2990,1632867.17
11112,3324608.31
2393,1401048.79
2806,2055122.35
7345,1513899.92
3562,1805416.27
3367,1904605.93
8136,2539053.68
9117,2051864.87
1478,1222009.55
1336,727872.34
3187,2056149.29
424,2368817.9
4183,2305952.66
5975,2597819.11
1407,1646587.75
8039,2408495.05
3717,1336672.1
9326,994543.62
4955,933267.64
10098,2759241.84
1374,1253916.28
3351,4366768.62
9321,1419534.38
9929,1726766.19
1371,2845621.24
2427,926250.77
7278,2556922.4
3036,1421983.61
3882,1928642.15
8254,2028750.89
12309,2833379.01
2721,1296255.16
2045,1567885.6
1143,3457135.94
310,1595775.37
6489,872955.82
1723,3703584.95
8931,2082400.5
980,1607852.23
6263,1577846.75
1588,2385504.11
3975,2088064.96
10307,4039032.47
5252,4241782.02
2771,1430496.39
3554,1677566.32
2472,1763625.52
5625,1573816.38
3316,2267367.51
11478,5318348.78
7585,2830885.91
4064,1720112.13
5247,1466857.63
1631,2619865.31
2512,1469078.33
1445,2469791.89
864,1598215.37
72,2680209.88
3418,2080625.21
10580,2540205.98
2133,1234675.07
5448,2743539.84
11708,2361732.56
890,3763772.12
11996,2838114.7
7069,2589976.95
2765,2516274.38
10402,1262220.33
4834,1833530.68
118,1398516.64
9329,1579473.76
2875,1183982.87
965,2382386.39
962,1526453.56
6617,2052507.1
6117,2435501.17
8654,1531802.92
4757,2737310.73
10763,2787266.48
7938,1453733.92
3271,1006913.26
403,1708424.36
10042,3339111.35
12907,1173564.53
6997,3756606.98
3164,1724796.72
8016,2001938.13
9122,3488528.05
3170,1961804.17
6842,2504635.89
3102,2202514.37
1933,1452819.33
10857,2523773.98
4106,4489920.2
329,2677884.02
11931,1709211.88
797,1586961.74
11419,3374804.45
12280,1120043.04
9664,1890298.9
413,3843527.34
2787,983706.31
52,1204992.35
8794,2963171.22
4577,5262189.58
993,1811129.75
2835,1625177.33
590,1430420.22
2941,2312550.35
3033,1212313.92
5485,1294776.43
1863,2089210.67
59,1805504.18
2780,1003094.92
5768,3860651.54
5494,3151297.11
10605,1859592.75
2021,1285569.04
6279,1524496.53
385,3127699.24
2475,7844856.4
517,1262500.39
7929,1953665.83
8463,970604.06
10636,4329423.41
6758,1785347.45
4886,4596573.22
190,1974588.45
3582,2777581.82
2365,1811687.91
851,1679880.9
11003,1779547.33
2973,1603895.87
3945,1248793.58
1463,2431944.68
12874,2468563.47
10268,1086315.6
1524,1495839.72
1934,1228089.44
2083,2476984.77
1443,1929792.21
1755,1619184.87
1375,1323922.31
78,3037809.67
1263,1722562.37
3674,1520653.12
2864,2648492.84
26,1254457.33
1541,1387745.94
7562,2071476.67
2010,1582184.58
324,1866831.86
8655,2458059.82
4235,2193088.94
111,1385004.93
771,1556633.59
1504,1214658.48
5525,2550380.02
3972,2558233.68
2435,669150.35
304,2361089.27
685,1646563.83
2067,2146621.02
10461,2389220.94
525,1011024.08
2276,3288918.3
4902,3112670.51
10611,4828398.04
2695,2205063.41
6585,1392725.51
538,1435964.28
3526,2333271.04
7969,1892828.83
10261,2182996.86
8478,1467050.26
9408,2563295.57
2264,1054238.51
10631,1909270.46
3590,1612209.6
10798,1475945.05
2299,1252091.08
4733,1682620.25
2877,1245809.08
1843,1458300.55
931,1440764.24
9838,1462946.86
12702,1684112.9
1289,2706305.86
9252,5261160.79
11034,2986145.66
1816,992795.85
8344,1643526.34
6253,5527557.64
7194,1829530.94
1910,2238270.7
4300,1317549.26
1593,1393553.74
2908,1095018.71
1482,1948767.79
1440,1330346.14
7517,1716312.96
11645,2154441.74
6375,2239550.29
3971,2098076.67
9552,2433910.3
11189,4371092.88
8265,2765539.88
5624,1304640.37
3584,2385940.84
7769,1903358.22
972,1814622.14
5787,2557073.75
3380,1480948.82
213,2538137.68
7394,3557729.17
2745,2595523.83
3562,1897417.74
11332,3013827.49
12505,2776402.48
4177,1607980.16
2660,1837947.48
10823,1569596.39
2750,2599937.33
631,1336535.37
2038,1658782.72
84,2368963.22
6626,2600227.88
12242,2715493.22
1322,1283164.4
6866,3111889.35
10834,2265445.31
8283,2290328.79
6026,2226699.87
59,2041628.24
11995,1725909.09
3330,1291500.87
2316,1988198.47
6566,3652960.32
497,1963253.15
3647,1249604.47
2909,1122451.48
2794,966740.07
3037,1054149.59
2390,2070303.34
10497,2412560.68
11166,2409982.72
2627,1800998.2
3784,1475623.62
508,1694432.18
6943,2171721.68
12914,2139908.32
1554,4840527.3
77,2097314.46
867,1360733.94
1817,2592717.42
2572,1249432.64
10890,1897176.0
10986,3075249.61
1975,1499536.43
11756,2023415.65
1157,2285249.13
1631,1284574.17
428,2492173.56
11145,3247921.48
496,1352009.06
5102,2511554.02
7819,3570676.1
2518,1824832.73
2475,1621776.68
7424,1180479.42
3219,1880258.01
2222,1752109.76
4727,6225233.2
2279,1002783.66
11770,4023917.58
2665,1127187.6
12410,2976395.03
12,1671946.27
1217,1217852.17
5702,2613288.66
3500,2819241.22
6763,3644262.38
5933,2071036.43
12971,2525581.45
8268,1172634.56
943,1972234.25
508,3140289.87
3705,2359091.1
3647,2182178.74
8183,2807173.44
3760,2200569.32
4907,2353061.66
7350,4191569.55
4154,2880735.12
216,1384032.89
3480,2563475.2
1729,1167565.64
1306,1640567.94
1591,1432892.85
10243,1636601.09
3626,1977502.43
2348,2028728.51
5248,2950824.7
9231,2505559.84
614,1844592.42
7436,2354877.64
1228,1291081.64
7966,1418367.07
2245,1562142.0
2382,4003879.47
7891,1803013.59
1075,1486843.92
1473,1660406.18
49,1719801.36
1027,1843684.67
3848,3040193.36
2252,2418447.38
596,1563027.85
4973,1356006.95
1786,856046.13
1264,1476845.15
596,956098.74
1888,1592986.4
7369,1938707.57
2235,1097458.54
2520,1038599.07
358,1316457.18
3430,1006605.23
10161,2987303.15
10652,4713316.97
11698,3122112.1
730,1621347.38
1157,1309641.65
22,1083344.03
10409,1804908.08
1850,4859969.16
1410,1635374.0
2288,845453.66
1159,1127930.26
8056,1919184.81
10799,1704190.1
7745,1475147.76
1536,1114355.77
2975,1316937.51
12420,2862383.76
2215,1006398.84
9125,1949076.86
12464,3918625.4
12870,3011377.38
11231,1838586.5
3464,1587207.29
5965,1506192.45
2824,970729.51
7299,2878287.89
8902,2147976.92
5799,2889214.97
5943,1998752.28
10120,2766177.67
268,1629722.95
5571,2043599.29
1008,2480725.1
9708,937732.12
11214,1213366.18
12033,3362865.8
1701,1392805.98
5709,1449077.51
3434,2729170.96
7099,1545842.13
4223,4364701.25
73,1668431.46
6880,1100436.38
6741,1753980.42
4529,1756992.25
1776,1355165.53
2483,4823856.3
174,1838147.87
8584,2631623.8
934,1105473.05
668,2829538.81
11819,2223395.61
1461,1931510.36
400,1659736.22
276,1229999.09
1333,2816728.92
1694,5481475.49
10603,1678707.21
4006,5285296.87
11172,3451274.0
10717,2947859.83
4493,1537111.43
8349,3164311.86
10707,4462122.06
2163,1406804.8
2160,2652780.96
5138,2319731.67
761,1017050.64
707,2088545.28
2703,3135152.66
11801,1543610.1
3283,1359154.08
1628,2104612.58
9866,2556034.18
3329,1735478.56
10053,985747.5
1000,2664190.45
533,2589818.71
6928,1789638.28
1391,2564053.93
